order_id,pincode,category,customer_past_rto_count,pincode_historical_rto_rate,category_baseline_rto_rate,cart_value_category_std_dev,item_quantity_anomaly_score,is_night_order,phone_order_velocity_7d,device_account_reuse_count,account_age_days,address_char_length,address_tfidf_ambiguity_score,hub_distance_km,is_cod_selected,is_novel_pincode,is_flash_sale_cart_value,is_rto
ORD_202_00184,PIN_023,Electronics,0,0.1875,0.5535911602209945,-1.5899,0.3333,0,2,1,82,51,0.2765,45.17,1,0,0,0
ORD_202_00185,PIN_013,Beauty,0,0.16666666666666666,0.02,1.0747,0.6667,0,0,1,154,29,0.2897,30.09,0,0,0,0
ORD_202_00186,PIN_030,Beauty,2,0.09090909090909091,0.02,-1.2339,0.3333,0,1,1,935,56,0.2651,63.49,1,0,0,0
ORD_202_00187,PIN_078,Electronics,0,0.2647058823529412,0.5535911602209945,-1.6576,0.3333,0,2,1,416,41,0.4795,141.59,1,0,0,1
ORD_202_00188,PIN_033,Books,0,0.15151515151515152,0.01764705882352941,0.3068,0.25,0,1,1,23,75,0.3917,61.54,1,0,0,0
ORD_202_00189,PIN_030,Beauty,0,0.09090909090909091,0.02,4.0,0.5,0,0,1,893,34,0.329,61.99,1,0,0,0
ORD_202_00190,PIN_035,Home,0,0.05714285714285714,0.03017241379310345,-1.3241,0.25,0,3,1,132,49,0.2928,82.33,0,0,0,0
ORD_202_00191,PIN_058,Apparel,0,0.28125,0.19776119402985073,4.0,0.4,1,1,1,89,45,0.3449,116.3,0,0,0,0
ORD_202_00192,PIN_034,Apparel,1,0.22580645161290322,0.19776119402985073,-1.3214,0.2,0,2,1,437,41,0.0824,69.32,0,0,0,0
ORD_202_00193,PIN_022,Apparel,0,0.15384615384615385,0.19776119402985073,-0.8924,0.2,0,2,1,104,51,0.2496,53.36,1,0,0,0
ORD_202_00194,PIN_076,Electronics,0,0.4117647058823529,0.5535911602209945,-0.0287,0.3333,1,1,1,146,34,0.2488,141.79,1,0,0,1
ORD_202_00195,PIN_065,Apparel,0,0.2619047619047619,0.19776119402985073,0.0692,0.4,0,1,1,385,27,0.1732,131.27,1,0,0,0
ORD_202_00196,PIN_053,Beauty,0,0.22857142857142856,0.02,3.9285,0.1667,0,2,1,99,69,0.1112,101.54,1,0,0,0
ORD_202_00197,PIN_008,Apparel,1,0.14285714285714285,0.19776119402985073,2.5294,0.2,1,1,1,87,65,0.0599,4.62,1,0,0,0
ORD_202_00198,PIN_010,Apparel,0,0.24444444444444444,0.19776119402985073,-0.2764,0.2,0,2,1,206,44,0.1898,19.98,0,0,0,0
ORD_202_00199,PIN_010,Home,0,0.24444444444444444,0.03017241379310345,-1.4617,0.25,0,1,1,668,50,0.2564,33.64,0,0,0,0
ORD_202_00200,PIN_034,Apparel,0,0.22580645161290322,0.19776119402985073,0.7919,0.2,1,2,1,86,48,0.124,66.91,1,0,0,0
ORD_202_00201,PIN_014,Electronics,1,0.20689655172413793,0.5535911602209945,-1.487,0.3333,0,3,1,31,47,0.1271,47.81,1,0,0,1
ORD_202_00202,PIN_048,Books,0,0.21621621621621623,0.01764705882352941,4.0,0.25,0,2,1,233,45,0.4295,101.02,1,0,0,0
ORD_202_00203,PIN_036,Books,0,0.3,0.01764705882352941,-0.1247,0.25,0,2,1,56,59,0.6088,62.51,0,0,0,0
ORD_202_00204,PIN_068,Apparel,0,0.225,0.19776119402985073,-0.5821,0.6,0,4,1,53,53,0.3858,128.77,1,0,0,0
ORD_202_00205,PIN_043,Apparel,0,0.34615384615384615,0.19776119402985073,-1.12,0.2,0,3,1,490,32,0.2703,88.27,1,0,0,0
ORD_202_00206,PIN_075,Electronics,0,0.26666666666666666,0.5535911602209945,-0.7257,0.6667,0,0,1,134,36,0.1159,139.99,0,0,0,0
ORD_202_00207,PIN_027,Apparel,1,0.1875,0.19776119402985073,-1.3167,0.2,0,1,1,104,46,0.0907,75.5,0,0,0,0
ORD_202_00208,PIN_003,Apparel,1,0.275,0.19776119402985073,1.4222,0.2,0,1,1,154,47,0.2704,9.42,1,0,0,0
ORD_202_00209,PIN_081,Electronics,0,0.375,0.5535911602209945,-0.841,0.3333,1,6,1,264,33,0.12,154.48,1,0,0,1
ORD_202_00210,PIN_059,Books,0,0.21739130434782608,0.01764705882352941,0.9984,0.25,0,4,2,17,15,0.2776,118.24,0,0,0,0
ORD_202_00211,PIN_046,Electronics,0,0.23529411764705882,0.5535911602209945,-1.5105,0.3333,0,3,3,340,28,0.3566,104.25,1,0,0,1
ORD_202_00212,PIN_046,Electronics,0,0.23529411764705882,0.5535911602209945,-1.8702,0.6667,0,5,1,859,52,0.2258,92.61,1,0,0,0
ORD_202_00213,PIN_083,Apparel,0,0.3404255319148936,0.19776119402985073,2.6215,0.2,0,5,1,73,25,0.5577,154.43,0,0,0,0
ORD_202_00214,PIN_052,Electronics,0,0.2571428571428571,0.5535911602209945,-1.2522,0.3333,0,2,1,296,54,0.2004,96.83,1,0,0,0
ORD_202_00215,PIN_090,Books,0,0.42424242424242425,0.01764705882352941,4.0,0.25,0,3,1,120,44,0.4522,165.42,0,0,0,0
ORD_202_00216,PIN_076,Home,2,0.4117647058823529,0.03017241379310345,-1.0711,0.5,0,4,1,92,10,0.514,135.38,0,0,0,0
ORD_202_00217,PIN_048,Home,1,0.21621621621621623,0.03017241379310345,-1.7044,0.25,0,2,1,59,52,0.3884,90.24,0,0,0,0
ORD_202_00218,PIN_029,Home,0,0.16666666666666666,0.03017241379310345,0.2196,0.25,0,2,1,193,22,0.436,48.48,0,0,0,0
ORD_202_00219,PIN_038,Books,0,0.14634146341463414,0.01764705882352941,4.0,0.25,0,3,2,864,60,0.0792,88.16,0,0,0,0
ORD_202_00220,PIN_079,Beauty,0,0.2571428571428571,0.02,1.2535,0.1667,0,3,1,879,61,0.2321,144.23,1,0,0,0
ORD_202_00221,PIN_026,Electronics,0,0.1891891891891892,0.5535911602209945,-1.4066,0.6667,0,1,2,241,57,0.7593,52.38,1,0,0,1
ORD_202_00222,PIN_025,Electronics,0,0.21052631578947367,0.5535911602209945,-1.4826,0.3333,0,0,1,1175,58,0.3833,49.29,0,0,0,0
ORD_202_00223,PIN_009,Electronics,0,0.23684210526315788,0.5535911602209945,-1.4419,0.3333,1,4,1,75,63,0.296,26.06,0,0,0,0
ORD_202_00224,PIN_007,Electronics,0,0.125,0.5535911602209945,-1.7384,1.3333,0,2,1,89,38,0.1916,20.26,1,0,0,0
ORD_202_00225,PIN_039,Home,0,0.2647058823529412,0.03017241379310345,-1.0901,0.25,0,2,1,134,93,0.1447,81.5,0,0,0,0
ORD_202_00226,PIN_063,Apparel,2,0.175,0.19776119402985073,4.0,0.2,1,0,2,8,40,0.2277,124.27,0,0,0,0
ORD_202_00227,PIN_034,Apparel,2,0.22580645161290322,0.19776119402985073,-1.0615,0.4,0,3,1,639,26,0.4387,74.3,1,0,0,1
ORD_202_00228,PIN_058,Apparel,0,0.28125,0.19776119402985073,1.2473,0.6,0,2,2,113,16,0.1582,97.13,1,0,0,0
ORD_202_00229,PIN_040,Apparel,0,0.21428571428571427,0.19776119402985073,4.0,0.2,1,2,1,540,55,0.1053,61.47,1,0,0,0
ORD_202_00230,PIN_032,Apparel,1,0.11538461538461539,0.19776119402985073,1.503,0.2,0,1,1,28,58,0.0471,64.67,1,0,0,0
ORD_202_00231,PIN_043,Beauty,0,0.34615384615384615,0.02,2.6802,0.3333,0,5,1,341,34,0.3093,92.91,1,0,0,0
ORD_202_00232,PIN_070,Books,1,0.2682926829268293,0.01764705882352941,-0.5175,0.25,0,2,1,212,76,0.2106,116.12,1,0,0,0
ORD_202_00233,PIN_077,Home,0,0.358974358974359,0.03017241379310345,-0.8888,0.25,0,1,2,313,27,0.2798,138.4,1,0,0,0
ORD_202_00234,PIN_086,Apparel,1,0.3783783783783784,0.19776119402985073,2.9024,0.2,1,2,1,148,55,0.2316,155.07,1,0,0,1
ORD_202_00235,PIN_087,Electronics,2,0.23333333333333334,0.5535911602209945,-0.0572,0.3333,1,0,1,191,67,0.2485,171.96,1,0,0,1
ORD_202_00236,PIN_044,Electronics,0,0.21428571428571427,0.5535911602209945,-0.2525,0.3333,0,4,1,1190,10,0.1709,92.65,1,0,0,0
ORD_202_00237,PIN_033,Apparel,0,0.15151515151515152,0.19776119402985073,-0.718,0.8,0,3,1,236,58,0.3063,56.89,1,0,0,0
ORD_202_00238,PIN_006,Apparel,0,0.23529411764705882,0.19776119402985073,0.4729,0.4,0,1,1,1055,47,0.1579,29.92,1,0,0,0
ORD_202_00239,PIN_089,Electronics,0,0.3888888888888889,0.5535911602209945,-1.9154,0.3333,1,1,1,268,50,0.5586,156.44,1,0,0,1
ORD_202_00240,PIN_050,Books,0,0.375,0.01764705882352941,2.4721,0.5,0,0,1,240,53,0.1541,105.83,0,0,0,0
ORD_202_00241,PIN_036,Apparel,0,0.3,0.19776119402985073,1.2077,0.2,1,3,1,296,59,0.2971,76.6,0,0,0,0
ORD_202_00242,PIN_025,Electronics,2,0.21052631578947367,0.5535911602209945,-0.858,1.6667,1,3,1,644,32,0.072,46.37,0,0,0,0
ORD_202_00243,PIN_057,Beauty,0,0.25,0.02,2.7459,0.1667,0,0,1,114,38,0.1792,111.1,1,0,0,0
ORD_202_00244,PIN_027,Beauty,0,0.1875,0.02,0.5415,0.1667,0,1,1,404,78,0.2421,65.69,1,0,0,0
ORD_202_00245,PIN_075,Apparel,0,0.26666666666666666,0.19776119402985073,4.0,0.4,1,2,1,128,56,0.0934,135.76,1,0,0,0
ORD_202_00246,PIN_003,Beauty,2,0.275,0.02,0.6768,0.1667,1,1,1,58,51,0.2413,18.85,0,0,0,0
ORD_202_00247,PIN_062,Apparel,0,0.4,0.19776119402985073,2.2489,0.2,0,2,2,165,55,0.1283,123.27,1,0,0,0
ORD_202_00248,PIN_014,Apparel,0,0.20689655172413793,0.19776119402985073,-0.4965,0.2,0,0,1,249,54,0.1894,23.34,1,0,0,0
ORD_202_00249,PIN_083,Beauty,0,0.3404255319148936,0.02,4.0,0.1667,1,2,1,314,35,0.3183,140.27,0,0,0,0
ORD_202_00250,PIN_030,Apparel,0,0.09090909090909091,0.19776119402985073,4.0,0.4,0,7,1,45,55,0.3099,62.98,0,0,0,0
ORD_202_00251,PIN_010,Electronics,0,0.24444444444444444,0.5535911602209945,-1.0945,0.3333,1,1,1,97,39,0.1875,18.39,0,0,0,0
ORD_202_00252,PIN_064,Books,0,0.13157894736842105,0.01764705882352941,4.0,0.25,0,0,2,78,32,0.0772,119.46,0,0,0,0
ORD_202_00253,PIN_088,Home,0,0.29411764705882354,0.03017241379310345,0.2012,0.5,0,0,1,187,76,0.1698,164.04,0,0,0,0
ORD_202_00254,PIN_014,Electronics,0,0.20689655172413793,0.5535911602209945,-1.1531,0.3333,0,3,1,381,69,0.5057,30.75,0,0,0,0
ORD_202_00255,PIN_027,Electronics,0,0.1875,0.5535911602209945,-1.8545,0.3333,0,2,1,11,29,0.389,68.71,0,0,0,0
ORD_202_00256,PIN_088,Electronics,0,0.29411764705882354,0.5535911602209945,-1.0548,0.3333,0,2,4,259,22,0.0301,169.12,1,0,0,1
ORD_202_00257,PIN_027,Beauty,0,0.1875,0.02,4.0,0.3333,0,1,1,24,23,0.4092,61.21,1,0,0,0
ORD_202_00258,PIN_077,Home,1,0.358974358974359,0.03017241379310345,0.0596,0.5,1,5,1,23,47,0.1901,127.63,0,0,0,0
ORD_202_00259,PIN_003,Home,0,0.275,0.03017241379310345,-0.3357,0.25,0,0,1,173,41,0.3948,1.0,0,0,0,0
ORD_202_00260,PIN_032,Apparel,2,0.11538461538461539,0.19776119402985073,-1.5465,0.2,0,4,1,501,29,0.4137,57.64,1,0,0,1
ORD_202_00261,PIN_058,Apparel,0,0.28125,0.19776119402985073,-1.5185,0.2,1,2,1,1064,51,0.3002,117.8,1,0,0,0
ORD_202_00262,PIN_084,Apparel,2,0.28,0.19776119402985073,-1.1464,0.2,1,1,1,448,32,0.0777,151.12,1,0,0,1
ORD_202_00263,PIN_008,Apparel,0,0.14285714285714285,0.19776119402985073,4.0,0.2,0,0,1,261,31,0.2243,32.96,1,0,0,0
ORD_202_00264,PIN_065,Electronics,0,0.2619047619047619,0.5535911602209945,-1.0647,1.0,1,1,1,160,41,0.5717,112.22,0,0,0,0
ORD_202_00265,PIN_038,Electronics,0,0.14634146341463414,0.5535911602209945,-1.6059,2.6667,0,6,1,388,36,0.2755,67.0,0,0,0,0
ORD_202_00266,PIN_074,Books,0,0.23076923076923078,0.01764705882352941,4.0,0.25,0,1,1,1065,55,0.3585,146.62,1,0,0,0
ORD_202_00267,PIN_010,Electronics,0,0.24444444444444444,0.5535911602209945,-1.7821,0.6667,0,2,1,364,46,0.0274,26.88,1,0,0,0
ORD_202_00268,PIN_079,Apparel,0,0.2571428571428571,0.19776119402985073,-1.042,0.2,0,6,1,6,48,0.2078,142.78,1,0,0,0
ORD_202_00269,PIN_011,Home,0,0.10810810810810811,0.03017241379310345,-1.2888,0.25,0,1,1,163,43,0.2765,40.54,0,0,0,0
ORD_202_00270,PIN_020,Apparel,0,0.2413793103448276,0.19776119402985073,-0.1029,0.2,1,2,1,111,28,0.5521,41.5,0,0,0,0
ORD_202_00271,PIN_023,Apparel,0,0.1875,0.19776119402985073,-0.5731,0.2,0,2,1,54,47,0.4461,41.54,1,0,0,0
ORD_202_00272,PIN_048,Home,0,0.21621621621621623,0.03017241379310345,-1.7919,0.25,0,5,1,1543,25,0.4147,87.08,1,0,0,0
ORD_202_00273,PIN_088,Electronics,0,0.29411764705882354,0.5535911602209945,-1.9233,0.3333,0,1,2,389,32,0.2025,156.06,0,0,0,0
ORD_202_00274,PIN_042,Electronics,0,0.25,0.5535911602209945,-1.8748,0.3333,0,0,1,440,50,0.1653,93.55,0,0,0,0
ORD_202_00275,PIN_042,Home,0,0.25,0.03017241379310345,-1.4053,0.25,1,2,1,572,54,0.0707,96.46,0,0,0,0
ORD_202_00276,PIN_066,Home,1,0.34210526315789475,0.03017241379310345,-1.0329,0.5,0,1,1,30,69,0.5412,119.47,0,0,0,0
ORD_202_00277,PIN_043,Home,1,0.34615384615384615,0.03017241379310345,-0.3818,0.75,0,4,1,245,51,0.2372,79.62,1,0,0,0
ORD_202_00278,PIN_042,Home,1,0.25,0.03017241379310345,-0.1697,0.25,0,1,2,275,54,0.3352,80.66,1,0,0,0
ORD_202_00279,PIN_066,Apparel,0,0.34210526315789475,0.19776119402985073,4.0,0.6,0,3,1,390,38,0.2921,108.27,1,0,0,0
ORD_202_00280,PIN_044,Apparel,0,0.21428571428571427,0.19776119402985073,1.1406,0.2,0,4,3,12,13,0.3299,90.29,1,0,0,1
ORD_202_00281,PIN_049,Apparel,0,0.23333333333333334,0.19776119402985073,1.5999,0.2,0,2,1,154,35,0.1942,101.41,0,0,0,0
ORD_202_00282,PIN_004,Apparel,0,0.21212121212121213,0.19776119402985073,1.6971,0.2,0,3,1,79,47,0.343,25.71,1,0,0,0
ORD_202_00283,PIN_040,Apparel,0,0.21428571428571427,0.19776119402985073,1.2127,0.2,0,3,1,208,66,0.1556,77.36,1,0,0,0
ORD_202_00284,PIN_024,Beauty,0,0.26666666666666666,0.02,3.271,0.5,0,1,4,217,42,0.3235,44.91,1,0,0,0
ORD_202_00285,PIN_025,Apparel,0,0.21052631578947367,0.19776119402985073,0.2067,2.0,1,3,1,169,55,0.1302,50.42,1,0,0,0
ORD_202_00286,PIN_028,Books,0,0.0625,0.01764705882352941,4.0,0.5,1,1,1,420,39,0.2304,56.81,0,0,0,0
ORD_202_00287,PIN_035,Beauty,0,0.05714285714285714,0.02,0.4392,0.1667,0,3,2,130,33,0.0901,62.94,1,0,0,0
ORD_202_00288,PIN_058,Electronics,3,0.28125,0.5535911602209945,-1.6873,0.6667,1,2,1,49,68,0.0621,105.77,1,0,0,1
ORD_202_00289,PIN_009,Apparel,0,0.23684210526315788,0.19776119402985073,-1.3938,0.2,0,7,1,87,45,0.5961,24.14,0,0,0,0
ORD_202_00290,PIN_062,Apparel,0,0.4,0.19776119402985073,4.0,0.2,1,4,1,70,48,0.2877,128.79,1,0,0,0
ORD_202_00291,PIN_065,Home,0,0.2619047619047619,0.03017241379310345,-1.349,0.25,0,0,1,453,26,0.3973,118.55,0,0,0,0
ORD_202_00292,PIN_004,Electronics,0,0.21212121212121213,0.5535911602209945,-1.8836,0.3333,0,2,1,287,41,0.2019,1.0,0,0,0,0
ORD_202_00293,PIN_018,Beauty,0,0.18421052631578946,0.02,4.0,1.6667,0,2,1,203,18,0.2007,33.07,1,0,0,0
ORD_202_00294,PIN_014,Apparel,0,0.20689655172413793,0.19776119402985073,-0.0549,0.2,0,2,1,287,48,0.0841,35.26,1,0,0,0
ORD_202_00295,PIN_036,Apparel,0,0.3,0.19776119402985073,-0.4719,1.2,0,2,1,244,55,0.1402,78.17,0,0,0,0
ORD_202_00296,PIN_074,Electronics,0,0.23076923076923078,0.5535911602209945,-1.2856,0.3333,0,1,1,142,68,0.6909,139.06,1,0,0,1
ORD_202_00297,PIN_049,Beauty,0,0.23333333333333334,0.02,-0.5893,0.1667,0,3,1,567,64,0.3097,93.59,0,0,0,0
ORD_202_00298,PIN_090,Apparel,2,0.42424242424242425,0.19776119402985073,-0.4937,0.2,0,5,1,115,43,0.3777,155.27,0,0,0,0
ORD_202_00299,PIN_063,Beauty,0,0.175,0.02,-0.86,0.1667,0,4,1,429,29,0.3525,110.57,1,0,0,0
ORD_202_00300,PIN_018,Electronics,0,0.18421052631578946,0.5535911602209945,-1.8343,0.3333,0,2,1,345,45,0.2837,57.86,1,0,0,0
ORD_202_00301,PIN_090,Apparel,0,0.42424242424242425,0.19776119402985073,4.0,0.4,0,1,2,309,50,0.3636,166.41,1,0,0,0
ORD_202_00302,PIN_039,Home,0,0.2647058823529412,0.03017241379310345,-1.2407,0.25,0,4,1,51,27,0.4818,77.72,0,0,0,0
ORD_202_00303,PIN_059,Apparel,1,0.21739130434782608,0.19776119402985073,-0.9067,0.2,0,4,1,200,53,0.2361,107.53,1,0,0,1
ORD_202_00304,PIN_054,Electronics,0,0.34782608695652173,0.5535911602209945,-1.4705,0.3333,0,2,1,426,61,0.4222,113.76,1,0,0,0
ORD_202_00305,PIN_023,Electronics,0,0.1875,0.5535911602209945,-1.6298,0.3333,0,4,1,606,63,0.5666,44.56,1,0,0,1
ORD_202_00306,PIN_003,Electronics,0,0.275,0.5535911602209945,-1.6722,0.6667,0,1,1,629,19,0.134,22.66,1,0,0,0
ORD_202_00307,PIN_053,Apparel,0,0.22857142857142856,0.19776119402985073,2.1507,0.2,0,4,1,221,40,0.4684,89.15,1,0,0,0
ORD_202_00308,PIN_038,Apparel,0,0.14634146341463414,0.19776119402985073,2.3065,0.8,0,1,1,70,39,0.2127,76.57,1,0,0,0
ORD_202_00309,PIN_018,Home,0,0.18421052631578946,0.03017241379310345,0.515,0.25,0,4,2,692,36,0.1262,28.0,1,0,0,0
ORD_202_00310,PIN_055,Apparel,0,0.19047619047619047,0.19776119402985073,3.912,0.2,1,1,1,236,40,0.4997,108.67,1,0,0,0
ORD_202_00311,PIN_017,Beauty,0,0.24242424242424243,0.02,-0.0638,0.1667,0,2,1,94,61,0.2906,33.51,1,0,0,0
ORD_202_00312,PIN_079,Books,0,0.2571428571428571,0.01764705882352941,4.0,0.25,1,1,1,149,15,0.2812,139.19,1,0,0,0
ORD_202_00313,PIN_075,Books,0,0.26666666666666666,0.01764705882352941,4.0,0.25,0,1,1,1,30,0.3077,136.37,1,0,0,0
ORD_202_00314,PIN_025,Electronics,0,0.21052631578947367,0.5535911602209945,-0.6851,0.3333,0,2,2,48,82,0.2387,48.18,0,0,0,0
ORD_202_00315,PIN_044,Electronics,0,0.21428571428571427,0.5535911602209945,-1.7661,0.3333,0,3,1,72,40,0.2895,90.09,1,0,0,1
ORD_202_00316,PIN_066,Beauty,0,0.34210526315789475,0.02,-1.2207,0.3333,0,1,1,1050,66,0.4474,130.72,0,0,0,0
ORD_202_00317,PIN_084,Electronics,0,0.28,0.5535911602209945,-1.6191,0.3333,0,3,1,221,41,0.4063,152.15,0,0,0,0
ORD_202_00318,PIN_054,Books,1,0.34782608695652173,0.01764705882352941,0.3396,0.25,0,1,1,217,35,0.4854,103.34,1,0,0,0
ORD_202_00319,PIN_051,Beauty,0,0.375,0.02,-0.8513,0.1667,0,2,1,108,26,0.2631,91.21,0,0,0,0
ORD_202_00320,PIN_027,Apparel,1,0.1875,0.19776119402985073,-1.4302,0.2,1,4,1,54,40,0.2075,44.98,1,0,0,1
ORD_202_00321,PIN_013,Apparel,0,0.16666666666666666,0.19776119402985073,3.2873,0.4,0,4,1,248,38,0.3056,37.71,1,0,0,0
ORD_202_00322,PIN_070,Books,0,0.2682926829268293,0.01764705882352941,-0.7286,0.25,0,6,1,21,59,0.3721,122.93,0,0,0,0
ORD_202_00323,PIN_013,Electronics,3,0.16666666666666666,0.5535911602209945,-0.9757,0.3333,0,5,1,365,68,0.073,37.76,0,0,0,0
ORD_202_00324,PIN_002,Apparel,0,0.15,0.19776119402985073,1.5101,1.0,0,2,1,560,49,0.0422,5.69,0,0,0,0
ORD_202_00325,PIN_085,Electronics,0,0.25,0.5535911602209945,-1.9313,0.3333,0,4,1,65,61,0.5072,155.85,0,0,0,0
ORD_202_00326,PIN_074,Electronics,1,0.23076923076923078,0.5535911602209945,0.1915,0.3333,0,2,1,192,38,0.5756,128.79,1,0,0,1
ORD_202_00327,PIN_025,Apparel,1,0.21052631578947367,0.19776119402985073,0.7312,0.2,0,6,1,23,33,0.5914,57.7,0,0,0,0
ORD_202_00328,PIN_086,Electronics,1,0.3783783783783784,0.5535911602209945,-0.1066,0.3333,0,3,2,97,28,0.543,171.4,0,0,0,0
ORD_202_00329,PIN_025,Apparel,1,0.21052631578947367,0.19776119402985073,-1.4007,0.4,0,3,2,1,31,0.05,43.63,1,0,0,1
ORD_202_00330,PIN_026,Apparel,0,0.1891891891891892,0.19776119402985073,-0.678,0.4,0,0,1,104,32,0.3527,55.85,0,0,0,0
ORD_202_00331,PIN_015,Apparel,0,0.1724137931034483,0.19776119402985073,0.559,0.2,0,0,1,28,62,0.164,26.06,1,0,0,0
ORD_202_00332,PIN_020,Home,0,0.2413793103448276,0.03017241379310345,-1.4382,0.25,0,0,1,177,51,0.2765,41.25,0,0,0,0
ORD_202_00333,PIN_050,Apparel,0,0.375,0.19776119402985073,1.7502,0.2,0,1,1,59,58,0.4502,82.32,1,0,0,0
ORD_202_00334,PIN_039,Home,0,0.2647058823529412,0.03017241379310345,0.8825,0.25,0,1,1,22,36,0.1515,82.82,0,0,0,0
ORD_202_00335,PIN_065,Apparel,1,0.2619047619047619,0.19776119402985073,0.0985,0.2,1,5,1,171,71,0.1117,115.46,0,0,0,0
ORD_202_00336,PIN_053,Apparel,0,0.22857142857142856,0.19776119402985073,4.0,0.2,0,2,1,677,20,0.3353,103.93,1,0,0,0
ORD_202_00337,PIN_064,Electronics,0,0.13157894736842105,0.5535911602209945,-0.0183,3.3333,1,2,1,415,66,0.3206,125.25,1,0,0,0
ORD_202_00338,PIN_038,Apparel,0,0.14634146341463414,0.19776119402985073,4.0,0.6,0,4,2,610,45,0.4633,79.35,1,0,0,0
ORD_202_00339,PIN_064,Apparel,0,0.13157894736842105,0.19776119402985073,2.6498,0.2,0,5,1,445,56,0.1579,116.04,1,0,0,0
ORD_202_00340,PIN_036,Apparel,0,0.3,0.19776119402985073,0.8967,0.2,1,2,1,38,26,0.1836,74.92,0,0,0,0
ORD_202_00341,PIN_012,Electronics,0,0.2571428571428571,0.5535911602209945,-1.3608,0.3333,0,1,1,249,42,0.3422,20.1,1,0,0,0
ORD_202_00342,PIN_019,Electronics,1,0.13513513513513514,0.5535911602209945,-0.7524,0.3333,1,0,1,870,41,0.5258,39.56,1,0,0,0
ORD_202_00343,PIN_064,Home,1,0.13157894736842105,0.03017241379310345,0.2591,0.25,0,6,1,347,50,0.108,120.35,1,0,0,0
ORD_202_00344,PIN_079,Beauty,0,0.2571428571428571,0.02,-0.3427,0.3333,0,4,1,390,36,0.3081,137.46,1,0,0,0
ORD_202_00345,PIN_041,Electronics,0,0.21875,0.5535911602209945,-1.8001,0.3333,0,1,1,55,52,0.0954,74.86,1,0,0,0
ORD_202_00346,PIN_063,Electronics,0,0.175,0.5535911602209945,-1.919,0.3333,0,3,1,159,47,0.0923,103.32,1,0,0,0
ORD_202_00347,PIN_048,Home,0,0.21621621621621623,0.03017241379310345,0.1359,0.25,0,2,1,178,10,0.4736,96.64,1,0,0,0
ORD_202_00348,PIN_022,Apparel,0,0.15384615384615385,0.19776119402985073,1.5016,0.2,0,4,1,105,31,0.1989,54.78,1,0,0,0
ORD_202_00349,PIN_064,Apparel,0,0.13157894736842105,0.19776119402985073,-0.9702,0.4,1,2,1,509,40,0.2236,123.83,0,0,0,0
ORD_202_00350,PIN_068,Home,0,0.225,0.03017241379310345,-1.0548,0.25,1,1,1,291,64,0.4681,122.64,0,0,0,0
ORD_202_00351,PIN_039,Electronics,0,0.2647058823529412,0.5535911602209945,-1.8602,0.6667,0,3,1,128,50,0.2696,93.21,1,0,0,1
ORD_202_00352,PIN_080,Home,0,0.32,0.03017241379310345,-1.2431,0.5,0,1,2,225,38,0.2567,142.49,1,0,0,0
ORD_202_00353,PIN_037,Apparel,0,0.21875,0.19776119402985073,4.0,1.0,0,6,1,23,43,0.1521,69.41,0,0,0,0
ORD_202_00354,PIN_015,Apparel,0,0.1724137931034483,0.19776119402985073,4.0,0.2,0,3,1,65,14,0.2847,39.19,1,0,0,0
ORD_202_00355,PIN_060,Beauty,1,0.25806451612903225,0.02,-0.0406,0.1667,0,2,1,174,73,0.1035,105.07,0,0,0,0
ORD_202_00356,PIN_081,Books,0,0.375,0.01764705882352941,4.0,0.25,1,2,1,201,31,0.1798,143.53,1,0,0,0
ORD_202_00357,PIN_044,Electronics,1,0.21428571428571427,0.5535911602209945,-1.8293,0.3333,0,4,1,595,51,0.5511,92.11,0,0,0,0
ORD_202_00358,PIN_068,Electronics,0,0.225,0.5535911602209945,-1.6038,0.3333,0,3,1,24,29,0.1468,130.93,0,0,0,0
ORD_202_00359,PIN_086,Electronics,0,0.3783783783783784,0.5535911602209945,-0.393,0.3333,0,4,1,132,52,0.2408,155.38,1,0,0,1
ORD_202_00360,PIN_065,Apparel,0,0.2619047619047619,0.19776119402985073,-0.4247,0.4,0,1,1,398,42,0.5734,95.98,1,0,0,0
ORD_202_00361,PIN_039,Books,1,0.2647058823529412,0.01764705882352941,4.0,0.25,0,3,1,174,10,0.1105,79.38,1,0,0,0
ORD_202_00362,PIN_083,Apparel,0,0.3404255319148936,0.19776119402985073,4.0,0.2,0,2,1,225,49,0.2377,144.61,1,0,0,0
ORD_202_00363,PIN_076,Apparel,0,0.4117647058823529,0.19776119402985073,-1.3105,0.2,1,2,1,165,32,0.0121,134.01,1,0,0,0
ORD_202_00364,PIN_077,Electronics,1,0.358974358974359,0.5535911602209945,-1.8047,0.3333,0,2,1,1104,57,0.3176,131.18,1,0,0,0
ORD_202_00365,PIN_037,Apparel,0,0.21875,0.19776119402985073,-1.4081,0.2,1,0,1,236,37,0.2014,73.95,0,0,0,0
ORD_202_00366,PIN_007,Home,0,0.125,0.03017241379310345,-1.0926,0.25,0,2,3,49,37,0.3729,1.39,1,0,0,0
ORD_202_00367,PIN_001,Electronics,0,0.1282051282051282,0.5535911602209945,-1.8679,0.3333,0,2,1,79,58,0.4303,1.0,1,0,0,0
ORD_202_00368,PIN_001,Apparel,0,0.1282051282051282,0.19776119402985073,-0.8451,0.4,0,3,1,275,18,0.5038,16.48,1,0,0,0
